Commune;Nbre de cas;Nombre de cas minimum;Arrondissement;date;NIS5;PROVINCE;REGION;REGION
Ciney;5374;5374;Arrondissement de Dinant;04/03/2022;91030;Namur;Wallonia;Wallonia
Ciney;5374;5374;Arrondissement de Dinant;04/03/2022;91030;Namur;Wallonia;Wallonia
Rochefort;4151;4151;Arrondissement de Dinant;04/03/2022;91114;Namur;Wallonia;Wallonia
Somme-Leuze;1916;1916;Arrondissement de Dinant;04/03/2022;91120;Namur;Wallonia;Wallonia
Yvoir;3017;3017;Arrondissement de Dinant;04/03/2022;91141;Namur;Wallonia;Wallonia
Yvoir;3017;3017;Arrondissement de Dinant;04/03/2022;91141;Namur;Wallonia;Wallonia
Yvoir;3017;3017;Arrondissement de Dinant;04/03/2022;91141;Namur;Wallonia;Wallonia
Gesves;2400;2400;Arrondissement de Namur;04/03/2022;92054;Namur;Wallonia;Wallonia
Mettet;4438;4438;Arrondissement de Namur;04/03/2022;92087;Namur;Wallonia;Wallonia
Namur;34669;34669;Arrondissement de Namur;04/03/2022;92094;Namur;Wallonia;Wallonia
Profondeville;4033;4033;Arrondissement de Namur;04/03/2022;92101;Namur;Wallonia;Wallonia
Profondeville;4033;4033;Arrondissement de Namur;04/03/2022;92101;Namur;Wallonia;Wallonia
Cerfontaine;1380;1380;Arrondissement de Philippeville;04/03/2022;93010;Namur;Wallonia;Wallonia
Doische();868;868;Arrondissement de Philippeville;04/03/2022;93018;Namur;Wallonia;Wallonia
Walcourt;5659;5659;Arrondissement de Philippeville;04/03/2022;93088;Namur;Wallonia;Wallonia
Anh̩e;2443;2443;Arrondissement de Dinant;04/03/2022;91005;Namur;Wallonia;Wallonia
Bi̬vre;1099;1099;Arrondissement de Dinant;04/03/2022;91015;Namur;Wallonia;Wallonia
Gedinne;1452;1452;Arrondissement de Dinant;04/03/2022;91054;Namur;Wallonia;Wallonia
Hamois;2793;2793;Arrondissement de Dinant;04/03/2022;91059;Namur;Wallonia;Wallonia
Havelange();1870;1870;Arrondissement de Dinant;04/03/2022;91064;Namur;Wallonia;Wallonia
Havelange();1870;1870;Arrondissement de Dinant;04/03/2022;91064;Namur;Wallonia;Wallonia
