Localite,Localite,Code ins Localite,Code postal,Nombre de Voiries,Abreviation,Total population de droit
Lives-sur-Meuse,,92075,5101,16,LM,476
Flawinne,NAMUR,92043,5020,71,FW,4491
Wierde,NAMUR,92136,5100,54,WD,1845
Naninne,NAMUR,92095,5100,45,NN,1606
Dave,NAMUR,92032,5100,56,DV,1431
Champion,NAMUR,92024,5020,35,CH,1717
Daussoulx,,92031,5020,18,DX,661
Cognelée,NAMUR,92025,5022,19,CG,797
Vedrin,NAMUR,92128,5020,116,VD,6580
Beez,NAMUR,92009,5000,36,BZ,1509
Flawinne,NAMUR,92043,5020,71,FW,4491
Daussoulx,,92031,5020,18,DX,661
Saint-Servais,NAMUR,92108,5002,87,SS,9299
