col0,col1,col2,col3
Giovanni Francesco Guidi di Bagno,Rome,C. family,1641-07-24
G. Doria,Palermo,G. A. Doria,1642-10-19
G. Murray,Chester Square,L. G. Murray,1860-02-16
Geoffrey,Normandy,Henry II of England,1212-12-12
Ferdinand III of Castile,Crown of Castile,Alfonso IX of Le¢n,1252-05-30
Erik Benzelius the younger,Linkoping,Erik Benzelius the elder,1743-09-23
E. t. Confessor,London,t. Unready,1066-01-05
E. W. Grinfield,Brighton,T. Grinfield,1864-07-09
E. F. Wilson,Salt Spring Island,D. Wilson,1915-05-11
D. F. Hudson,England,Father,2003-06-05
