Commune;nbr cas;Arrondissement;date;NIS5;PROVINCE;REGION;geo_point_2d
anhée ;821.93 EUR;arrondissement de dinant;29-09-21;91005.0;namur;wallonia;50.3187736275,4.80999140524
pm united states of america;5.27 EUR;arrondissement de dinant;29-09-21;91064.0;namur;wallonia;50.3611764557,5.24816149816
Je suis un étudiant;1400.0 EUR;arrondissement de dinant;29-09-21;91114.0;namur;wallonia;50.1569955415,5.16919580232
vresse-sur-semois;239.47 EUR;arrondissement de dinant;29-09-21;91143.0;namur;wallonia;49.8503154144,4.91574034168
assesse sur;805.26 EUR;arrondissement de namur;29-09-21;92006.0;namur;wallonia;50.3754673504,4.99298627222
namur;13937.0 EUR;arrondissement de namur;29-09-21;92094.0;namur;wallonia;50.4604518166,4.87259188417
https://webcampus.unamur.be/login/index.php;1e-06 m2;arrondissement de namur;29-09-21;92141.0;namur;wallonia;50.5297537636,4.80978012716
p.m@hotmail.com;971.11 °C;arrondissement de philippeville;29-09-21;93014.0;namur;wallonia;50.0378837741,4.48092502897
florennes;1540;arrondissement de philippeville;29-09-21;93022.0;namur;wallonia;50.2538123614,4.63117043643
philippeville;1263;arrondissement de philippeville;29-09-21;93056.0;namur;wallonia;50.1692119507,4.58785832794
walcourt;2289;arrondissement de philippeville;29-09-21;93088.0;namur;wallonia;50.2666105469,4.43494944019
dinant;1563;arrondissement de dinant;29-09-21;91034.0;namur;wallonia;50.2494882727,4.94322280081
gedinne;471;arrondissement de dinant;29-09-21;91054.0;namur;wallonia;49.9844380842,4.90276746927
onhaye;365;arrondissement de dinant;29-09-21;91103.0;namur;wallonia;50.2602385023,4.81223516788
somme-leuze;683;arrondissement de dinant;29-09-21;91120.0;namur;wallonia;50.2996531305,5.31877621509
andenne;3883;arrondissement de namur;29-09-21;92003.0;namur;wallonia;50.4867414183,5.0578338308
eghezée;2004;arrondissement de namur;29-09-21;92035.0;namur;wallonia;50.5866120112,4.89389069249
fosses-la-ville;1504;arrondissement de namur;29-09-21;92048.0;namur;wallonia;50.3932194941,4.68104007447
gesves;810;arrondissement de namur;29-09-21;92054.0;namur;wallonia;50.4224399968,5.05340388661
ohey;663;arrondissement de namur;29-09-21;92097.0;namur;wallonia;50.435753246,5.16636454791
fernelmont;1084;arrondissement de namur;29-09-21;92138.0;namur;wallonia;50.5539751811,4.98722491441
jemeppe-sur-sambre;2619;arrondissement de namur;29-09-21;92140.0;namur;wallonia;50.4717039114,4.67619257103
beauraing;1163;arrondissement de dinant;29-09-21;91013.0;nan;nan;nan
"7], [4.957091, 50.135584478], [4.9579512050000005, 50.136167902], [4.958127164, 50.136499805], [4.957635064, 50.13733332], [4.957535884, 50.138164082], [4.957229846, 50.138620823], [4.956897185, 50.139485567], [4.956989222, 50.139632841], [4.956603748, 50.140960563], [4.955913104, 50.142068281], [4.9556615410000004, 50.142607282], [4.95486584, 50.143452376], [4.954863394, 50.143927512], [4.955137982, 50.14429729], [4.95507957, 50.144523395], [4.954456927, 50.145061684], [4.954178882, 50.145724369], [4.955143383, 50.145872666], [4.955010083, 50.146173374], [4.954545359, 50.146789942], [4.954108045, 50.147769633], [4.954061048, 50.148991668], [4.954084304, 50.149774237], [4.953960986, 50.15023435], [4.953943411, 50.150897515]]]]}""";wallonia;50.0931311927,4.95257748525;nan;nan;nan;nan;nan
bièvre;329;arrondissement de dinant;29-09-21;91015.0;namur;wallonia;49.9219946256,5.01965204153
ciney;2229;arrondissement de dinant;29-09-21;91030.0;namur;wallonia;50.2694725635,5.12261679712
hamois;1097;arrondissement de dinant;29-09-21;91059.0;namur;wallonia;50.3370263767,5.1396038488
houyet;664;arrondissement de dinant;29-09-21;91072.0;namur;wallonia;50.1860549798,5.00288806957
yvoir;1226;arrondissement de dinant;29-09-21;91141.0;namur;wallonia;50.3252946106,4.94069404045
hastière;576;arrondissement de dinant;29-09-21;91142.0;namur;wallonia;50.1949950375,4.825733359
floreffe;1038;arrondissement de namur;29-09-21;92045.0;namur;wallonia;50.4350035903,4.7557149991
mettet;1898;arrondissement de namur;29-09-21;92087.0;namur;wallonia;50.3231936044,4.67122139024
profondeville;1440;arrondissement de namur;29-09-21;92101.0;namur;wallonia;50.3752114854,4.82868349664
sombreffe;1208;arrondissement de namur;29-09-21;92114.0;namur;wallonia;50.5266671974,4.60269863247
sambreville;4263;arrondissement de namur;29-09-21;92137.0;namur;wallonia;50.4465497054,4.62074337133
gembloux;3333;arrondissement de namur;29-09-21;92142.0;namur;wallonia;50.5543095125,4.70911790811
cerfontaine;534;arrondissement de philippeville;29-09-21;93010.0;namur;wallonia;50.17953,4.43674021687
doische;371;arrondissement de philippeville;29-09-21;93018.0;namur;wallonia;50.1442494265,4.69904227682
viroinval;529;arrondissement de philippeville;29-09-21;93090.0;namur;wallonia;50.0538807903,4.62525750934
